id,sales
34327,42.168711095164326
34328,46.055893391000744
34329,50.93384744073047
34330,56.06243112819297
34331,59.937184300542114
34332,34.132498287819324
34333,43.61332564528404
34334,43.26432850766854
34335,47.189645988151426
34336,52.12075152982928
34337,57.317632118966834
34338,61.27516064889465
34339,35.55514634350603
34340,45.149194541938456
34341,44.92139452219199
34342,48.980084806506184
34343,54.053203907877645
34344,59.397985801563856
34345,63.50599822529503
34346,37.924147218598954
34347,47.66875088924504
34348,47.581819741332886
34349,51.7748607015783
34350,56.97174887898994
34351,62.42695310749875
34352,66.62923995478376
34353,41.11161825026341
34354,50.91659931497429
34355,50.86602974041882
34356,55.07688272304997
34357,60.271589527011876
34358,65.7047255948309
34359,69.86530446655907
34360,44.275582245413396
34361,54.00742211410303
34362,53.86559742057631
34363,57.975490342689014
34364,63.06080729405507
34365,68.37865597966591
34366,72.42036748150402
34367,46.69910831182682
34368,56.31730752338664
34369,56.06340004033651
34370,60.07141489084514
34371,65.06606944331487
34372,70.30624497034194
34373,74.28435684771561
34374,48.502805928871936
34375,58.09251088225747
34376,57.82314415590421
34377,61.834670547848205
34378,66.84988785947615
34379,72.12637366067001
35190,23.853729730453338
35191,28.41153169530166
35192,29.43018887404459
35193,31.4176556093087
35194,35.392323508547705
35195,36.641076499001166
35196,40.31693449628625
35197,23.09484449683604
35198,27.499871224035925
35199,28.38639206855043
35200,30.27018551524713
35201,34.173198715263666
35202,35.379291191071026
35203,39.04770100882089
35204,21.82989735588152
35205,26.293560923028622
35206,27.266243779095202
35207,29.266329402352884
35208,33.31419893036563
35209,34.68577537972871
35210,38.54191754955438
35211,21.506430440311092
35212,26.18592084122124
35213,27.377994970445823
35214,29.60114885205766
35215,33.872376772206295
35216,35.45854355879382
35217,39.52171737413209
35218,22.658332712950493
35219,27.514899852109462
35220,28.86070353071554
35221,31.216572604869658
35222,35.598866656558236
35223,37.26860093416201
35224,41.392633172426805
35225,24.543886929480763
35226,29.41281751473616
35227,30.744511513874535
35228,33.06623509460924
35229,37.397700078060076
35230,38.997847089030024
35231,43.0417983797191
35232,26.082061926891257
35233,30.85568450944288
35234,32.08569455086378
35235,34.30738460946815
35236,38.54482644949576
35237,40.05529654612828
35238,44.02199391619373
35239,26.976238732683232
35240,31.70034060494211
35241,32.893426288650744
35242,35.096510287630146
35243,39.33532381583928
35244,40.86245683996989
35245,44.86592250154868
35246,27.852437172137268
35247,32.64609401316149
35248,33.91866652891624
35249,36.21355688528223
35250,40.55502476753674
35251,42.18812623043976
35252,46.30319725745952
35253,29.38027828399111
35254,34.28364499035562
35255,35.65662729884398
35256,38.04446168703209
35257,42.46993225790229
35258,44.17110446316639
35259,48.34171168038326
35260,31.436694322235816
35261,36.36254498373239
35262,37.73658810051371
35263,40.10867096422908
35264,44.50314286222801
35265,46.1543025667547
35266,50.26260192459892
35267,33.26121084070568
35268,38.102087630879154
35269,39.37963204049522
35270,41.65113175413106
35271,45.94500264046063
35272,47.49388128498554
35273,51.50658690948198
35274,34.39566513795751
35275,39.15914931554185
35276,40.36856644312208
35277,42.58813312763176
35278,46.84926550107065
35279,48.38133985150219
36090,16.818999305550904
36091,21.353207966385632
36092,21.416696758181377
36093,23.705627865377046
36094,25.66082282495541
36095,26.950747037326888
36096,30.548752629959647
36097,16.989450545745953
36098,21.508983612372326
36099,21.556087176193703
36100,23.83503156690737
36101,25.784026679757986
36102,27.071269189303226
36103,30.673424577331467
36104,17.10279048542795
36105,21.635183387753088
36106,21.693304057255066
36107,23.988539104415615
36108,25.955661364729814
36109,27.261956293851622
36110,30.886952671974825
36111,17.320379724530287
36112,21.877663065493163
36113,21.955584204543833
36114,24.272924477099377
36115,26.261439398337227
36116,27.58803812316737
36117,31.235733424427323
36118,17.672360963933787
36119,22.253651792965524
36120,22.351153220856876
36121,24.691683597792345
36122,26.704551287987545
36123,28.056761001102007
36124,31.735160850083204
36125,18.185906284359564
36126,22.805096910396504
36127,22.938952106679583
36128,25.322075853567743
36129,27.380925328862084
36130,28.782054735952055
36131,32.51547532688921
36132,19.00488461399107
36133,23.68589218300128
36134,23.878477983076728
36135,26.32409748839532
36136,28.445431586164844
36137,29.907699945260195
36138,33.70326539878164
36139,20.23265817805392
36140,24.97041786133399
36141,25.20985801009013
36142,27.69903109587513
36143,29.856774238686288
36144,31.347101306130583
36145,35.165055146065804
36146,21.688524471887742
36147,26.4316937249654
36148,26.662100168028207
36149,29.135439371608342
36150,31.26788278566663
36151,32.723520387372226
36152,36.501429183987135
36153,22.958248636982038
36154,27.649202731963715
36155,27.81741321321894
36156,30.22750970576867
36157,32.294184578872965
36158,33.682653935133594
36159,37.396913395239935
36160,23.77304708746173
36161,28.40780164852513
36162,28.52014057238513
36163,30.883649597997383
36164,32.91132540400985
36165,34.2690574786863
36166,37.96507965701908
36167,24.314026846223744
36168,28.953080450411907
36169,29.075788129947345
36170,31.46329291394705
36171,33.52538760360407
36172,34.92705199168136
36173,38.679136326175275
36174,25.073202732717924
36175,29.78527888189244
36176,29.98197892491592
36177,32.45059017290981
36178,34.5964243193281
36179,36.08243766561636
36990,28.350884422938183
36991,35.025791701463405
36992,34.71943957043087
36993,38.639820519160786
36994,41.96840253514383
36995,45.43265541196724
36996,49.40652683624032
36997,27.00610195546091
36998,33.61716727613387
36999,33.28131195132891
37000,37.2151535387486
37001,40.59710214440437
37002,44.154036934594025
37003,48.257977610223904
37004,26.0042260170457
37005,32.81071379861295
37006,32.69063108807077
37007,36.86244859070952
37008,40.49548705566108
37009,44.31089421242757
37010,48.67463484986141
37011,26.6582077601473
37012,33.70983844094862
37013,33.81366332107801
37014,38.19054288577191
37015,42.002398454033944
37016,45.9674203355415
37017,50.4492785219475
37018,28.500291333294577
37019,35.60431771302057
37020,35.722334065556176
37021,40.08386281853878
37022,43.8498932807917
37023,47.74213538062098
37024,52.12826811306308
37025,30.04738486379373
37026,37.02442286146037
37027,37.00198712223095
37028,41.22226968328522
37029,44.84845369113093
37030,48.60793824814376
37031,52.87357821322572
37032,30.671388750707948
37033,37.56652349623165
37034,37.48138541632194
37035,41.66810323277971
37036,45.288509703900004
37037,49.07145006037243
37038,53.39014366768774
37039,31.25229238680259
37040,38.25776182664555
37041,38.303138770497696
37042,42.644925126631136
37043,46.43824687211192
37044,50.4083943045839
37045,54.92444146766704
37046,32.971878223588135
37047,40.18209532058725
37048,40.423467359919165
37049,44.955319565807756
37050,48.92539777595944
37051,53.05564548468399
37052,57.71206082809533
37053,35.85980793207861
37054,43.164438748934785
37055,43.46941415727055
37056,48.04073857967468
37057,52.023071746514766
37058,56.13961258170852
37059,60.7580570050384
37060,38.8280490435645
37061,46.054001202648216
37062,46.25892069663369
37063,50.719587895439574
37064,54.5811982670348
37065,58.57125697123719
37066,63.061559356525294
37067,40.987923717834086
37068,48.094573485719394
37069,48.18425402800601
37070,52.54396262921743
37071,56.31815004301038
37072,60.236675795112575
37073,64.67288020899609
37074,42.545684221542665
37075,49.63563267100017
37076,49.721411748240335
37077,54.09624804162559
37078,57.89979116956569
37079,61.8602516183997
37890,40.26859074891459
37891,48.59266602741109
37892,49.62538335043846
37893,54.71176550079328
37894,59.5917035883113
37895,63.68430071122139
37896,70.14463898678547
37897,38.77155818061181
37898,47.061714986214994
37899,48.09151938922519
37900,53.2170963458716
37901,58.17419798447316
37902,62.38008158502627
37903,68.99039345285671
37904,37.764353086930456
37905,46.264906048374684
37906,47.521326848481536
37907,52.89492635553788
37908,58.1121349202793
37909,62.584029975338424
37910,69.46342742489807
37911,38.467535597235866
37912,47.224238424613965
37913,48.71537368725456
37914,54.30816744261496
37915,59.72144288269022
37916,64.36272758764679
37917,71.38546001085963
37918,40.46900119084138
37919,49.31091992044366
37920,50.85080539058748
37921,56.46727897501216
37922,61.87717451779412
37923,66.49007042738421
37924,73.46545998882956
37925,42.44997700809623
37926,51.21555021456335
37927,52.66363189673737
37928,58.18768583023334
37929,63.505257327214956
37930,68.02986984307448
37931,74.92812134362467
37932,43.81410926561367
37933,52.533462683133465
37934,53.94801799996545
37935,59.463835428492075
37936,64.79623082665464
37937,69.35912625361347
37938,76.32217661227521
37939,45.26250996483837
37940,54.09476209372545
37941,55.63632907605261
37942,61.301043854885094
37943,66.79729965410561
37944,71.53497915408003
37945,78.68272777940753
37946,47.777114520670146
37947,56.79876023957551
37948,58.51824248661516
37949,64.3554897986853
37950,70.01103534039753
37951,74.89054361503761
37952,82.16222934882433
37953,51.32341809180101
37954,60.4227286486298
37955,62.1865728874053
37956,68.04419456850245
37957,73.69196614688744
37958,78.53541447859703
37959,85.74667793879985
37960,54.788353456160635
37961,63.78161668757958
37962,65.41320038373738
37963,71.12596420339146
37964,76.616126845361
37965,81.29269127491918
37966,88.33485135307308
37967,57.17304942241474
37968,66.00297292886181
37969,67.47296598402129
37970,73.04010168009367
37971,78.4003384498963
37972,82.96535116458092
37973,89.91991071781952
37974,58.66019192572886
37975,67.4537015121638
37976,68.90719142258452
37977,74.48831400576633
37978,79.888792691018
37979,84.51875647965562
38790,21.957052617158368
38791,27.65028054864536
38792,27.959181853435016
38793,29.861680472800092
38794,32.186691016053906
38795,36.167200684768346
38796,38.519069308512435
38797,20.842235920948642
38798,26.584387245556936
38799,26.96148569482872
38800,28.9561179490568
38801,31.394505509475305
38802,35.50834952811922
38803,38.00800251856037
38804,20.475032731691176
38805,26.389404844204652
38806,26.939634227893386
38807,29.110233244158827
38808,31.722640944755387
38809,36.00587684127852
38810,38.66411078432836
38811,21.260591656293023
38812,27.30832690441061
38813,27.969830479240372
38814,30.233616140168706
38815,32.918979105086954
38816,37.255377099217455
38817,39.9443046769924
38818,22.534483129862323
38819,28.575929296648464
38820,29.209184186245334
38821,31.430739995785757
38822,34.06156317277999
38823,38.335097934117776
38824,40.95334872351644
38825,23.45324604446029
38826,29.424032463351327
38827,29.985914844661778
38828,32.14438440571078
38829,34.72245783608947
38830,38.957297699850685
38831,41.55051517648294
38832,24.02574118879824
38833,30.009375221905774
38834,30.598721651991397
38835,32.80527639753709
38836,35.450770624591975
38837,39.772501148739686
38838,42.46795257832921
38839,25.04367614163591
38840,31.159504236251635
38841,31.886271518939378
38842,34.23816390579259
38843,37.03265319499868
38844,41.504616098088945
38845,44.34534271610795
38846,27.04277663433265
38847,33.28923411773056
38848,34.128733337016655
38849,36.57841308754693
38850,39.452349655031234
38851,43.984440143585125
38852,46.861758086969665
38853,29.556101921584467
38854,35.79515376604583
38855,36.59934136689734
38856,38.99224283057468
38857,41.78819599236061
38858,46.2238526499042
38859,48.985786711007364
38860,31.533257682905518
38861,37.63271928614179
38862,38.28413023171853
38863,40.520269004475615
38864,43.15806953039538
38865,47.43879141823761
38866,50.049838293048545
38867,32.43870739166355
38868,38.410833082137856
38869,38.945345697365134
38870,41.08330955936278
38871,43.6428115586523
38872,47.867786571342755
38873,50.444096527220445
38874,32.804726606482156
38875,38.791032446349924
38876,39.358022266641385
38877,41.551597866488116
38878,44.187478314001
38879,48.50876315809562
39690,59.77889949195321
39691,76.89586640900296
39692,77.17779069979673
39693,83.59536575610028
39694,92.08929000706596
39695,100.11129441034214
39696,106.26165355768202
39697,57.85989897022923
39698,75.09773988030162
39699,75.535819600908
39700,82.15941549825199
39701,90.90102532538853
39702,99.20416964451752
39703,105.66085322760291
39704,57.54111208090106
39705,75.12332503805179
39706,75.89454209420721
39707,82.8498795532512
39708,91.91070053414012
39709,100.51123738251206
39710,107.2359918045272
39711,59.30804884887383
39712,77.09666030581126
39713,78.02097821283208
39714,85.09293635426447
39715,94.23078097671649
39716,102.86824188803229
39717,109.59158116496543
39718,61.58637397346281
39719,79.32206275746557
39720,80.15880295404298
39721,87.13355452845649
39722,96.16871120886212
39723,104.70360036418522
39724,111.3309982810096
39725,63.20223865901143
39726,80.88864488323429
39727,81.69144390950865
39728,88.67107322256751
39729,97.75096270730099
39730,106.37146403514477
39731,113.12597640528637
39732,65.1245650986151
39733,83.03248696358294
39734,84.08341371505202
39735,91.35221434883539
39736,100.75416068599465
39737,109.72156028520948
39738,116.83976162075577
39739,69.16953883264675
39740,87.46294639156991
39741,88.88006093054464
39742,96.50541555919465
39743,106.24276802559855
39744,115.51453490679832
39745,122.89773031611341
39746,75.4051260955585
39747,93.87840017085139
39748,95.40831808172256
39749,103.09469963466567
39750,112.83659313947553
39751,122.05432211491328
39752,129.32514216216504
39753,81.62294094644434
39754,99.88843110944946
39755,101.15251599387871
39756,108.53953395668917
39757,117.95259191194353
39758,126.81799245980268
39759,133.72039777112587
39760,85.600884729591
39761,103.5040290598018
39762,104.40433700801546
39763,111.45268695815254
39764,120.55678147787013
39765,129.14795416429206
39766,135.8158793508607
39767,87.46505905846804
39768,105.23891013328713
39769,106.0494051957049
39770,113.06688195692178
39771,122.19580615437346
39772,130.86416688205034
39773,137.65795132325323
39774,89.4362870458036
39775,107.43275392031245
39776,108.48844844010596
39777,115.78536161751474
39778,125.2176354078352
39779,134.2037064239413
40590,45.02074194724972
40591,56.39193279113755
40592,55.22897213795766
40593,60.957485209035916
40594,67.76765157916681
40595,72.19019759737637
40596,76.12004763976658
40597,42.707461537271186
40598,54.08182649516683
40599,52.97252429828174
40600,58.82012816459908
40601,65.80695767712557
40602,70.45620964509267
40603,74.65830960745602
40604,41.52550379503289
40605,53.24735178699986
40606,52.4965199170316
40607,58.72037753638613
40608,66.08686221640694
40609,71.10689882420424
40610,75.66354733552441
40611,42.830089886902755
40612,54.85720901988583
40613,54.36363781089158
40614,60.80803463026167
40615,68.34999057163631
40616,73.49552714876313
40617,78.12879595619387
40618,45.29338905560296
40619,57.31091200513213
40620,56.75618953295742
40621,63.109116080190944
40622,70.53050997622533
40623,75.53040994234583
40624,80.00207031756652
40625,46.966269113047325
40626,58.82108688162972
40627,58.101520676989395
40628,64.31120850733701
40629,71.61307610806217
40630,76.52042675586368
40631,80.93327473178572
40632,47.84574000662222
40633,59.72716501574166
40634,59.066307673268966
40635,65.38314374541233
40636,72.83453710948936
40637,77.92837358776042
40638,82.56249562555773
40639,49.69545104068083
40640,61.85921174092677
40641,61.48819877763804
40642,68.11139732216259
40643,75.87326016426856
40644,81.27106455836476
40645,86.19659148104648
40646,53.570332403443494
40647,65.98587191478164
40648,65.82376344116956
40649,72.62393204791151
40650,80.52174418806311
40651,86.00848076539752
40652,90.97561790050577
40653,58.31231692357496
40654,70.68126978211795
40655,70.41720409646386
40656,77.07933888051471
40657,84.80237899909572
40658,90.07986332867324
40659,94.81081329510556
40660,61.86028639881667
40661,73.96648494459923
40662,73.4237167169035
40663,79.8147603539186
40664,87.27667546750521
40665,92.30695380338246
40666,96.81250202956535
40667,63.63326433498059
40668,75.58063844012602
40669,74.90497251498859
40670,81.20795470297126
40671,88.6233835396862
40672,93.64629233080959
40673,98.18445675368635
40674,65.04529168370385
40675,77.10578813243515
40676,76.56476229084147
40677,83.03548108764646
40678,90.64159476478042
40679,95.86942065717056
41490,17.00923052674294
41491,21.075015516482797
41492,21.155493891629302
41493,22.508982142982845
41494,24.851224822238642
41495,27.35811675652497
41496,29.00741695137151
41497,16.169809917953284
41498,20.234339620165965
41499,20.33192349157452
41500,21.724540083800377
41501,24.126570017638592
41502,26.711566479980167
41503,28.45430850285014
41504,15.712037173996737
41505,19.895969001261637
41506,20.117265284334035
41507,21.63888342297295
41508,24.1717343944646
41509,26.88554722980465
41510,28.751288482262837
41511,16.11258082905127
41512,20.403284186603436
41513,20.715890274521588
41514,22.31599012040539
41515,24.91318497297889
41516,27.67596813606794
41517,29.57442292953665
41518,16.941727645887305
41519,21.23770298041212
41520,21.539528002620447
41521,23.118720800575385
41522,25.68670351132637
41523,28.413608793944245
41524,30.271172791532592
41525,17.584254503161244
41526,21.840291095739296
41527,22.102291890110408
41528,23.648304866528676
41529,26.191625235992923
41530,28.903532767159284
41531,30.75640235250004
41532,18.065275904823217
41533,22.34327783995711
41534,22.63695181809634
41535,24.22828822666399
41536,26.829659427196052
41537,29.610576521741912
41538,31.541108858804883
41539,18.923599788021466
41540,23.294130921734535
41541,23.6802848998672
41542,25.36580934813989
41543,28.060344352040556
41544,30.930252406226646
41545,32.94238730122227
41546,20.385979787006068
41547,24.820161620978713
41548,25.254150117050738
41549,26.974529342102375
41550,29.68973626941326
41551,32.564917156920046
41552,34.56598733617755
41553,21.971618396534843
41554,26.366745811505528
41555,26.74509354610886
41556,28.398987691377737
41557,31.03851593588866
41558,33.830326958170204
41559,35.74190207847198
41560,23.043571579796044
41561,27.347942249320386
41562,27.634708893292654
41563,29.202959240697165
41564,31.76497865191963
41565,34.48897824610589
41566,36.34357824476342
41567,23.58986725662258
41568,27.866777045085502
41569,28.138220842150066
41570,29.70794073311698
41571,32.28801855802799
41572,35.0456016289418
41573,36.94767246435372
41574,24.243229378167733
41575,28.594688168236488
41576,28.947425979147447
41577,30.60724672468656
41578,33.283668415239724
41579,36.14070942427357
42390,38.54973924055507
42391,47.587369657425114
42392,48.44710457484478
42393,53.31628832257763
42394,59.13664404385519
42395,62.44077987889151
42396,67.24257830306045
42397,37.77474832795082
42398,46.77475217180447
42399,47.62261479439446
42400,52.51741870980539
42401,58.39882361813072
42402,61.795839470111055
42403,66.72378234876864
42404,37.38295535839233
42405,46.5669442490573
42406,47.612725624111654
42407,52.72421761883362
42408,58.832915089805574
42409,62.459095428496354
42410,67.61547488340254
42411,38.467116622495915
42412,47.86215601386477
42413,49.09422918722316
42414,54.373062157978936
42415,60.624166119843316
42416,64.36238469468805
42417,69.602126735079
42418,40.47834909164852
42419,49.89953551735856
42420,51.122251577152134
42421,56.36856630998908
42422,62.56459618331818
42423,66.22618327895282
42424,71.37550140258121
42425,42.12292382387393
42426,51.442085170917515
42427,52.556416191946795
42428,57.70327987146564
42429,63.81127776122491
42430,67.39800701680399
42431,72.49302328672822
42432,43.180612724475964
42433,52.49699118545157
42434,53.62890629642824
42435,58.82460575859708
42436,65.0100502964375
42437,68.69891573880598
42438,73.92209562755032
42439,44.73157149440422
42440,54.21994839515531
42441,55.53132221726022
42442,60.91927089829031
42443,67.30215165474934
42444,71.18550724512623
42445,76.59824402417014
42446,47.55770862855529
42447,57.21163707830973
42448,58.661331245110716
42449,64.16668221911146
42450,70.64052602559974
42451,74.58339397889999
42452,80.02627355344659
42453,50.95676905712064
42454,60.5833157343807
42455,61.97049512555076
42456,67.39090370904677
42457,73.75836924005283
42458,77.57484228942336
42459,82.87953810261942
42460,53.63598661235322
42461,63.11832997883872
42462,64.3586138915201
42463,69.64536214933904
42464,75.89554220412754
42465,79.61351788155888
42466,84.8465262183376
42467,55.532606374387015
42468,65.00900627913757
42469,66.27151112549512
42470,71.61981914335999
42471,77.96838302924058
42472,81.81757844545147
42473,87.21569400442249
42474,58.067935776884894
42475,67.76715266038511
42476,69.26541859874807
42477,74.86642677171764
42478,81.47541855107147
42479,85.58276770502907
43290,22.571924800441383
43291,27.645506271944175
43292,27.846823820212066
43293,30.53428376392249
43294,33.694713875276435
43295,36.954461860199096
43296,39.24705433374046
43297,22.090232092905893
43298,27.13740011795361
43299,27.327188691174285
43300,30.024139932773785
43301,33.21275846516661
43302,36.51791396792307
43303,38.87060455044824
43304,21.771024495636212
43305,26.905219959084253
43306,27.186535668700007
43307,29.98300579545332
43308,33.27471136849426
43309,36.683524673662056
43310,39.136996454487864
43311,22.11745724456507
43312,27.343862115315627
43313,27.705089583101728
43314,30.57398821394702
43315,33.92797885737461
43316,37.388067857571144
43317,39.88077644934157
43318,22.87318812297502
43319,28.11989172602249
43320,28.488041546959106
43321,31.357971026481092
43322,34.706956184245115
43323,38.157421402706944
43324,40.636844266987005
43325,23.598693469949612
43326,28.834427423317003
43327,29.19028629752224
43328,32.054457788931984
43329,35.404000964700316
43330,38.86225779331421
43331,41.356759813803485
43332,24.32609505515807
43333,29.59701125822857
43334,29.99299784915049
43335,32.90806863245711
43336,36.3169156673295
43337,39.841598653211896
43338,42.407525753019904
43339,25.436319830086415
43340,30.788092430402227
43341,31.261875722456637
43342,34.256074292873464
43343,37.741891908394805
43344,41.339331133260096
43345,43.97126939128167
43346,27.042333857821358
43347,32.44634370248098
43348,32.95857792922643
43349,35.982871261696985
43350,39.4882787704102
43351,43.09434192182955
43352,45.72320877155462
43353,28.76446076404163
43354,34.147662659113216
43355,34.62640376082316
43356,37.61197536597532
43357,41.07321260249062
43358,44.63096992643848
43359,47.20823378801854
43360,30.180856473063255
43361,35.51517687459784
43362,35.94380727119965
43363,38.88587418317327
43364,42.31002933104546
43365,45.8381366254426
43366,48.39338925489444
43367,31.33697189473721
43368,36.6707822318056
43369,37.10500074508486
43370,40.064938725460905
43371,43.51726700924052
43372,47.082966493137334
43373,49.68350346346446
43374,32.66347417198253
43375,38.05847971478533
43376,38.554528519003384
43377,41.581536954828486
43378,45.10281578058744
43379,48.737317606169505
44190,50.69091811263206
44191,63.12916633479068
44192,62.95218722191898
44193,70.26990115503379
44194,75.07944507389955
44195,80.9390402524537
44196,87.17829890413627
44197,49.33534805540325
44198,61.728102750645554
44199,61.52967410431621
44200,68.8654058603811
44201,73.72313391043309
44202,79.66147123435024
44203,86.0062891993107
44204,48.256956916369305
44205,60.801086070617544
44206,60.75786161626036
44207,68.2637109118672
44208,73.29399228013092
44209,79.40575140905871
44210,85.92039056595598
44211,48.298996163883615
44212,61.00048924785839
44213,61.092777121165604
44214,68.72692159923356
44215,73.87009631395473
44216,80.08263309202194
44217,86.68668263472328
44218,49.110425465161306
44219,61.88942161668121
44220,62.04538181854429
44221,69.74864503990031
44222,74.96223227151988
44223,81.25303357396292
44224,87.9463384905175
44225,50.43883992366957
44226,63.34312654053464
44227,63.634052595282306
44228,71.49953987046744
44229,76.89577840589298
44230,83.39263827393188
44231,90.31418456070584
44232,53.020616019006845
44233,66.19606446350123
44234,66.7627446590436
44235,74.92027345985268
44236,80.61221553812456
44237,87.40591692591606
44238,94.61919436706651
44239,57.571385326513365
44240,71.0146121599042
44241,71.81584606948934
44242,80.18484940176688
44243,86.05214089791077
44244,92.98329164391647
44245,100.29179414289764
44246,63.259193394004704
44247,76.70975064297723
44248,77.46032308405407
44249,85.736800641603
44250,91.4633353932203
44251,98.21092238156392
44252,105.29625379755915
44253,67.97072509680979
44254,81.1382868541377
44255,81.57292942478793
44256,89.52341022616852
44257,94.91355606208437
44258,101.32495577077741
44259,108.08164973402926
44260,70.40788880336116
44261,83.28908309532564
44262,83.45683411968831
44263,91.18193036914413
44264,96.38573626406043
44265,102.65704584639737
44266,109.32269088542355
44267,71.57416754192002
44268,84.47182540586401
44269,84.69761468681556
44270,92.53653725758183
44271,97.89932364958531
44272,104.37365787169608
44273,111.28091700235088
44274,73.77187542500788
44275,86.97433515024382
44276,87.51377488939302
44277,95.68342417453125
44278,101.37837244276723
44279,108.18128176505684
180,14.402027240026328
181,18.363938048468405
182,18.235059065312804
183,19.84441760504898
184,21.490310155349
185,24.48257993699314
186,25.050545660608506
187,14.026492533490165
188,18.086344628803502
189,18.06018435193664
190,19.781118854148534
191,21.54348004816488
192,24.656073567093216
193,25.341816259026498
194,14.420980401318516
195,18.594554680874303
196,18.670425830351174
197,20.48552646938509
198,22.330474629784003
199,25.51378143244585
200,26.253170322133737
201,15.35853416675818
202,19.557932566086038
203,19.639373110294333
204,21.446169807478956
205,23.267945169417814
206,26.415715884463577
207,27.10481171117357
208,16.137464441568877
209,20.271363934864354
210,20.276967036575297
211,22.006002301574103
212,23.74877979737101
213,26.820110853666453
214,27.43379475350642
215,16.384820522985873
216,20.46047585385035
217,20.413191032675236
218,22.10221009119348
219,23.817240466272224
220,26.875249853905302
221,27.486573191123238
222,16.436787545963302
223,20.540440093005582
224,20.529497068283465
225,22.268253089594666
226,24.043391997470977
227,27.171729616737306
228,27.85800531237124
229,16.87648790777213
230,21.067372665891877
231,21.140875888428013
232,22.96541262929551
233,24.824087810035007
234,28.033392461383315
235,28.79267586486392
236,17.865467258505443
237,22.118515971924698
238,22.24149615920555
239,24.10840896661423
240,26.000453021271422
241,29.2356179463011
242,30.009777369656046
243,19.077665061291945
244,23.334497126508467
245,23.451227899994944
246,25.309121490410195
247,27.188952088399787
248,30.411452161701792
249,31.169991901268915
250,20.21118446106598
251,24.45907462604572
252,24.56594036533298
253,26.420038354259766
254,28.30114851435004
255,31.531900522565117
256,32.30207168402524
257,21.348860502353734
258,25.62368696475678
259,25.758589318383148
260,27.64719594456689
261,29.566667637421265
262,32.83995537214807
263,33.65176733136211
264,22.728557748731486
265,27.047980538545495
266,27.220916557234887
267,29.145699592081968
268,31.096475853651445
269,34.396403673509795
1080,39.52645815325459
1081,51.358087795198806
1082,49.452642825732184
1083,55.22695261287481
1084,59.632961986535875
1085,64.17104530854851
1086,68.2962215244591
1087,37.21518716962052
1088,48.90870303052929
1089,46.917769060357486
1090,52.67892239686655
1091,57.13858330750616
1092,61.797857096650816
1093,66.10912057043952
1094,35.24843076958282
1095,47.25087401026954
1096,45.60718860006751
1097,51.76222313780994
1098,56.646343300810464
1099,61.751985188054135
1100,66.52084378874028
1101,36.09184928961858
1102,48.54962694012636
1103,47.331669148505334
1104,53.890006594946676
1105,59.139678487344554
1106,64.56699054619668
1107,69.60721106391682
1108,39.367975810842815
1109,51.99067941111888
1110,50.86798242994196
1111,57.46845199030453
1112,62.70183013717824
1113,68.05871645023832
1114,72.97848473910838
1115,42.54783047753024
1116,54.974816220544305
1117,53.61645221945412
1118,59.96606797791725
1119,64.93516925825332
1120,70.02437029310752
1121,74.68139487660031
1122,43.974672117148174
1123,56.179985782485126
1124,54.61812326241321
1125,60.805017418535186
1126,65.65027450897601
1127,70.65947842838997
1128,75.2824349360843
1129,44.56200598791372
1130,56.83357918230384
1131,55.37302090183141
1132,61.70983721728553
1133,66.74262741389654
1134,71.97301377106967
1135,76.84437428568691
1136,46.366146109782655
1137,58.92632459789581
1138,57.74990355673573
1139,64.37520681655222
1140,69.68638382691088
1141,75.17904348982914
1142,80.28951420967365
1143,49.994614977889825
1144,62.73714279054699
1145,61.694720617214124
1146,68.41918474984625
1147,73.78597569049246
1148,79.2913018315931
1149,84.37173036743349
1150,53.97921303609304
1151,66.61933851764626
1152,65.43036068096637
1153,71.98541660457293
1154,77.15859623686336
1155,82.45343392869408
1156,87.31264820629985
1157,56.668265007951284
1158,69.09250684083509
1159,67.68690526730545
1160,74.04728805336043
1161,79.0465018726872
1162,84.19424208524283
1163,88.93698718245282
1164,58.18329906429828
1165,70.56745962789172
1166,69.14880585202236
1167,75.53964794251644
1168,80.60482567833091
1169,85.85307051926247
1980,25.09511622483257
1981,32.03531029592682
1982,31.526954485004136
1983,33.28358453448543
1984,37.18367175735876
1985,40.32825353237145
1986,42.93048370512239
1987,24.53060306510102
1988,31.51866239416059
1989,31.06332353801498
1990,32.885824329630225
1991,36.8627872791241
1992,40.090569357095426
1993,42.78043132441928
1994,24.451214411838087
1995,31.534459248677706
1996,31.16589252249999
1997,33.07399413215937
1998,37.13358489674503
1999,40.4368727478525
2000,43.194203619316234
2001,24.904394046903086
2002,32.04218470675437
2003,31.712342619601866
2004,33.652754145512375
2005,37.738711545193595
2006,41.06057425794203
2007,43.83002147024047
2008,25.527964690667623
2009,32.674266209228506
2010,32.34439548670175
2011,34.28699673266815
2012,38.378834580781024
2013,41.709043265200286
2014,44.49086684718231
2015,26.187151102519852
2016,33.36233936325823
2017,33.06170803422907
2018,35.04344515056574
2019,39.184301645214006
2020,42.570483313290566
2021,45.41494008892999
2022,27.160503050409105
2023,34.414225664584535
2024,34.1892664277785
2025,36.251544168204404
2026,40.47615633075061
2027,43.944968869133056
2028,46.8695017040399
2029,28.671748519785773
2030,36.00089049478862
2031,35.83784177477434
2032,37.95648543566165
2033,42.23085087029672
2034,45.739382198097886
2035,48.69338969652931
2036,30.49551241662582
2037,37.83875599499091
